,customer_id,probability_of_churn,model_1_prediction
4382,8883-GRDWQ,0.2988769413136493,0
4383,8898-KASCD,0.5353147001056272,1
4384,8932-CZHRQ,0.06724872757842107,0
4385,8970-ANWXO,0.544161082450225,1
4386,8985-OOPOS,0.4840625465412028,0
4387,8996-ZROXE,0.5355137605927283,1
4388,9033-EOXWV,0.1856171611547949,0
4389,9052-DHNKM,0.08671253675425497,0
4390,9055-MOJJJ,0.09719283991026141,0
4391,9060-HJJRW,0.19687822767821012,0
4392,9086-YJYXS,0.5233527475092156,1
4393,9107-UKCKY,0.0979326456426993,0
4394,9114-AAFQH,0.07726560719711219,0
4395,9127-QRZMH,0.4859614458197896,0
4396,9139-TWBAS,0.07806816703778532,0
4397,9150-HEPMB,0.2915510698978665,0
4398,9199-PWQVC,0.5446572971549328,1
4399,9200-NLNPD,0.21811597502836422,0
4400,9207-ZPANB,0.5149625874192988,1
4401,9209-NWPGU,0.22286105436909523,0
4402,9251-WNSOD,0.5062639381581403,1
4403,9253-VIFJQ,0.08805269024678702,0
4404,9289-LBQVU,0.29921243599593766,0
4405,9309-BZGNT,0.19025801364063175,0
4406,9314-QDMDW,0.17045903046350958,0
4407,9330-DHBFL,0.5065639849852578,1
4408,9357-UJRUN,0.094044372897699,0
4409,9359-UGBTK,0.2595489458433319,0
4410,9378-FXTIZ,0.5431683909430309,1
4411,9388-ZEYVT,0.5145628079605886,1
4412,9411-TPQQV,0.30274811023543086,0
4413,9470-RTWDV,0.28246298335372044,0
4414,9470-YFUYI,0.26170788246161497,0
4415,9473-CBZOP,0.16312001481817356,0
4416,9495-REDIY,0.4947607692763547,0
4417,9500-IWPXQ,0.5089641712374482,1
4418,9513-DXHDA,0.23086097867969957,0
4419,9581-GVBXT,0.09733336973490579,0
4420,9592-ERDKV,0.5155622205467406,1
4421,9609-BENEA,0.23221366054640816,0
4422,9619-GSATL,0.06792956572672645,0
4423,9640-ZSLDC,0.5179602877875676,1
4424,9670-BPNXF,0.17497546131647354,0
4425,9677-AVKED,0.1987831509581426,0
4426,9691-HKOVS,0.18537534382160625,0
4427,9702-AIUJO,0.06805634616937285,0
4428,9705-ZJBCG,0.533423073184949,1
4429,9720-JJJOR,0.06064388291620748,0
4430,9730-DRTMJ,0.1992934649425355,0
4431,9746-YKGXB,0.5561425854640091,1
4432,9750-BOOHV,0.08049219883243125,0
4433,9758-MFWGD,0.08421084246598473,0
4434,9795-VOWON,0.23050592770125788,0
4435,9798-DRYDS,0.09736853050506936,0
4436,9803-FTJCG,0.09772076184657832,0
4437,9830-ECLEN,0.0978619722450666,0
4438,9894-QMIMJ,0.05851429535916486,0
4439,9917-KWRBE,0.07826999593931233,0
4440,9931-DCEZH,0.08126555119049904,0
4441,9938-ZREHM,0.26078120609905825,0
4442,9955-QOPOY,0.2325705469458708,0
4443,9968-FFVVH,0.48186439945858167,0
4444,9987-LUTYD,0.4963611549227901,0
4445,0036-IHMOT,0.253520329697178,0
4446,0048-LUMLS,0.2236242821578431,0
4447,0052-DCKON,0.20360596917585388,0
4448,0080-OROZO,0.2579373540388118,0
4449,0100-DUVFC,0.09705249116747494,0
4450,0103-CSITQ,0.5249495251297872,1
4451,0186-CAERR,0.08760390611213636,0
4452,0193-ESZXP,0.5532763951036392,1
4453,0197-PNKNK,0.16208484797167963,0
4454,0201-OAMXR,0.2226532240699147,0
4455,0206-TBWLC,0.23057690728764055,0
4456,0218-QNVAS,0.5533752893531848,1
4457,0233-FTHAV,0.09729822029300465,0
4458,0308-GIQJT,0.5131634364448548,1
4459,0326-VDYXE,0.5461454054408672,1
4460,0327-WFZSY,0.19062815105614545,0
4461,0330-BGYZE,0.21103583013195415,0
4462,0369-ZGOVK,0.09757973316858858,0
4463,0380-NEAVX,0.1995489906850541,0
4464,0406-BPDVR,0.23157222822498705,0
4465,0409-WTMPL,0.28514685653460803,0
4466,0422-UXFAP,0.0946255214445073,0
4467,0431-APWVY,0.5450542051308007,1
4468,0440-UEDAI,0.5214559565035998,1
4469,0442-ZXKVS,0.5082641546790729,1
4470,0471-ARVMX,0.21210374198542592,0
4471,0481-SUMCB,0.16301079974024008,0
4472,0512-FLFDW,0.09772076184657832,0
4473,0516-OOHAR,0.2822197557153671,0
4474,0516-UXRMT,0.49596105023959436,0
4475,0520-FDVVT,0.5517924796746259,1
4476,0549-CYCQN,0.23107419290188977,0
4477,0565-JUPYD,0.20432059165774918,0
4478,0575-CUQOV,0.28270633805240136,0
4479,0580-PIQHM,0.5550558390781865,1
4480,0623-EJQEG,0.0781834394371974,0
4481,0670-ANMUU,0.26008759406136145,0
4482,0691-IFBQW,0.24064500154068816,0
4483,0691-JVSYA,0.19859203669326406,0
4484,0691-NIKRI,0.23093203478565535,0
4485,0727-BMPLR,0.17718128119842125,0
4486,0748-RDGGM,0.21804774428740165,0
4487,0750-EBAIU,0.25276384290277876,0
4488,0786-IVLAW,0.5332238976905469,1
4489,0795-GMVQO,0.5543639982637026,1
4490,0824-VWDPO,0.489060495405964,0
4491,0853-NWIFK,0.09722795538334404,0
4492,0864-FVJNJ,0.0943516402402693,0
4493,0877-SDMBN,0.5453518485775091,1
4494,0887-WBJVH,0.2351319818995368,0
4495,0898-XCGTF,0.5119638100447728,1
4496,0931-MHTEM,0.09418082529467196,0
4497,0956-ACVZC,0.23534793367141052,0
4498,0959-WHOKV,0.17324935234321298,0
4499,0961-ZWLVI,0.23235636924838723,0
4500,1004-NOZNR,0.09733336973490579,0
4501,1017-FBQMM,0.534816999799742,1
4502,1024-KPRBB,0.5038634192533736,1
4503,1060-ENTOF,0.06270455384027297,0
4504,1090-PYKCI,0.23178590137307825,0
4505,1091-SOZGA,0.25080397896270445,0
4506,1096-ADRUX,0.09740370260615668,0
4507,1113-IUJYX,0.21090261845583114,0
4508,1131-SUEKT,0.5473352999949253,1
4509,1135-HIORI,0.08147491574407408,0
4510,1142-IHLOO,0.2743446559017903,0
4511,1150-FTQGN,0.47776979021787447,0
4512,1169-SAOCL,0.23228500725389525,0
4513,1174-FGIFN,0.4810652427685646,0
4514,1217-VASWC,0.5185596796711296,1
4515,1229-RCALF,0.19192796612155552,0
4516,1258-YMZNM,0.3013983991543657,0
4517,1265-XTECC,0.0977560474032531,0
4518,1297-VQDRP,0.24476333908644168,0
4519,1334-PDUKM,0.23264197008034673,0
4520,1335-HQMKX,0.17359349402939891,0
4521,1347-KTTTA,0.09708756138606375,0
4522,1357-BIJKI,0.5213561077771228,1
4523,1360-JYXKQ,0.5237519879521938,1
4524,1360-XFJMR,0.5005624375010324,1
4525,1370-GGAWX,0.23264197008034673,0
4526,1422-DGUBX,0.5460462235705673,1
4527,1442-OKRJE,0.49496081228349514,0
4528,1444-VVSGW,0.5139631039886658,1
4529,1448-CYWKC,0.21143583490120252,0
4530,1470-PSXNM,0.09424911799698725,0
4531,1480-IVEVR,0.18416990723314183,0
4532,1502-XFCVR,0.06910424660640346,0
4533,1543-LLLFT,0.5126636097473334,1
4534,1545-ACTAS,0.15619568439851178,0
4535,1573-LGXBA,0.2325705469458708,0
4536,1591-MQJTP,0.16831977953056138,0
4537,1599-MMYRQ,0.5023629974573609,1
4538,1625-JAIIY,0.24922840983425693,0
4539,1644-IRKSF,0.5087641699733321,1
4540,1679-JRFBR,0.2590878244250144,0
4541,1696-HXOWK,0.4810652427685646,0
4542,1698-XFZCI,0.09807412894112959,0
4543,1707-HABPF,0.18658686580682313,0
4544,1710-RCXUS,0.23150103443097683,0
4545,1732-FEKLD,0.5561425854640091,1
4546,1784-EZDKJ,0.22529595864259835,0
4547,1810-BOHSY,0.5458478488733073,1
4548,1855-AGAWH,0.5139631039886658,1
4549,1899-VXWXM,0.19236273681156724,0
4550,1950-KSVVJ,0.09768548764743479,0
4551,1956-YIFGE,0.18112353614518012,0
4552,1984-FCOWB,0.22634524752435636,0
4553,2000-MPKCA,0.5427712178672256,1
4554,2014-MKGMH,0.2982903453147014,0
4555,2037-XJFUP,0.23178590137307825,0
4556,2040-OBMLJ,0.20237600694988608,0
4557,2056-EVGZL,0.07255327006308511,0
4558,2085-BOJKI,0.18023504704358684,0
4559,2153-MREFK,0.09039367573685653,0
4560,2165-VOEGB,0.09757973316858858,0
4561,2172-EJXVF,0.24461543847573894,0
4562,2205-LPVGL,0.07596351489189705,0
4563,2234-XADUH,0.5435655091400106,1
4564,2237-ZFSMY,0.23228500725389525,0
4565,2239-JALAW,0.253520329697178,0
4566,2242-MFOTG,0.5183598882263748,1
4567,2252-ISRNH,0.1971314191062962,0
4568,2252-JHJGE,0.48636126757877834,0
4569,2266-SJNAT,0.5149625874192988,1
4570,2272-JKMSI,0.2313586927306115,0
4571,2284-VFLKH,0.5034633124624875,1
4572,2293-IJWPS,0.07271498203366476,0
4573,2294-SALNE,0.2665294532481914,0
4574,2325-WINES,0.19379655017318875,0
4575,2330-PQGDQ,0.2053633673328214,0
4576,2359-QWQUL,0.06825965116859911,0
4577,2371-KFUOG,0.2321423291267238,0
4578,2379-GYFLQ,0.5210565513906964,1
4579,2382-BCKQJ,0.16809584544831357,0
4580,2402-TAIRZ,0.49686129227051223,0
4581,2403-BCASL,0.0977913443201194,0
4582,2408-TZMJL,0.21237133618035522,0
4583,2432-TFSMK,0.061700915331576005,0
4584,2480-EJWYP,0.0977560474032531,0
4585,2519-LBNQL,0.30877842385854365,0
4586,2558-BUOZZ,0.5540674303979685,1
4587,2560-PPCHE,0.545748656061825,1
4588,2623-DRYAM,0.5144628601640029,1
4589,2636-SJDOU,0.25970277137804254,0
4590,2659-VXMWZ,0.09722795538334404,0
4591,2673-CXQEU,0.25382334272024787,0
4592,2692-AQCPF,0.5459470380454678,1
4593,2696-ECXKC,0.5558462529112957,1
4594,2722-VOJQL,0.48946043907682907,0
4595,2731-GJRDG,0.5103640961591321,1
4596,2748-MYRVK,0.2316434373138565,0
4597,2750-BJLSB,0.24513335497686548,0
4598,2758-RNWXS,0.2312164122188881,0
4599,2790-XUYMV,0.17964461222434489,0
4600,2805-EDJPQ,0.5095641575571774,1
4601,2806-MLNTI,0.22543566428229608,0
4602,2830-LEWOA,0.19106067348556938,0
4603,2858-EIMXH,0.2312164122188881,0
4604,2868-LLSKM,0.5535730651724164,1
4605,2886-KEFUM,0.2328563311783516,0
4606,2889-FPWRM,0.09757973316858858,0
4607,2896-TBNBE,0.26668592583745404,0
4608,2898-MRKPI,0.22383275787180418,0
4609,2924-KHUVI,0.1632839478813175,0
4610,2927-QRRQV,0.5011626280801714,1
4611,2929-QNSRW,0.23278486219740324,0
4612,2931-VUVJN,0.48466215183135825,0
4613,2931-XIQBR,0.48186439945858167,0
4614,2957-JIRMN,0.23150103443097683,0
4615,2972-YDYUW,0.18951938886679762,0
4616,2995-UPRYS,0.5338213921475733,1
4617,3009-JWMPU,0.0979326456426993,0
4618,3058-HJCUY,0.23599661240250744,0
4619,3092-IGHWF,0.4933605187804857,0
4620,3096-WPXBT,0.2600105999498217,0
4621,3104-OWCGK,0.5547593618426054,1
4622,3115-JPJDD,0.07890742732452542,0
4623,3162-KKZXO,0.26473422450657064,0
4624,3190-XFANI,0.0812954303592655,0
4625,3199-NPKCN,0.07369224769323077,0
4626,3214-IYUUQ,0.19719475533479663,0
4627,3224-DFQNQ,0.23264197008034673,0
4628,3253-HKOKL,0.21825248268962086,0
4629,3301-VKTGC,0.5260470158556708,1
4630,3313-QKNKB,0.5415793743425907,1
4631,3324-OIRTO,0.08111630545410406,0
4632,3325-FUYCG,0.2621720169714982,0
4633,3327-YBAKM,0.09761497331110039,0
4634,3339-EAQNV,0.4979616151361249,0
4635,3349-ANQNH,0.47447627171875484,0
4636,3351-NQLDI,0.3009773167318078,0
4637,3410-MHHUM,0.5540674303979685,1
4638,3424-NMNBO,0.19317215778471025,0
4639,3511-APPBJ,0.2767408399462813,0
4640,3567-PQTSO,0.4882606505902178,0
4641,3571-DPYUH,0.09517542034032389,0
4642,3584-WKTTW,0.19891063727547148,0
4643,3587-PMCOY,0.5163616613897354,1
4644,3642-GKTCT,0.15698836288618945,0
4645,3680-CTHUH,0.2325705469458708,0
4646,3685-YLCMQ,0.5428705162538681,1
4647,3692-JHONH,0.21056985886729818,0
4648,3707-LRWZD,0.06446748126594036,0
4649,3709-OIJEA,0.533323486765618,1
4650,3733-UOCWF,0.2421103838745305,0
4651,3736-BLEPA,0.06446748126594036,0
4652,3756-VNWDH,0.21037038798307203,0
4653,3758-CKOQL,0.2053633673328214,0
4654,3763-GCZHZ,0.058536342470180365,0
4655,3786-WOVKF,0.23751499609093163,0
4656,3807-BPOMJ,0.49416065057573116,0
4657,3858-XHYJO,0.15269482600807294,0
4658,3865-YIOTT,0.09684230720910082,0
4659,3870-MQAMG,0.09754450437296631,0
4660,3886-CERTZ,0.07798181484908016,0
4661,3927-NLNRY,0.5438633114744338,1
4662,3932-CMDTD,0.5550558390781865,1
4663,3946-JEWRQ,0.5308329836316288,1
4664,4075-JFPGR,0.2593183185227368,0
4665,4083-BFNYK,0.16003041810409452,0
4666,4088-YLDSU,0.17982158388803457,0
4667,4097-YODCF,0.5202576609083154,1
4668,4118-CEVPF,0.5115639032669558,1
4669,4184-VODJZ,0.19093701921270123,0
4670,4187-CINZD,0.2316434373138565,0
4671,4250-ZBWLV,0.06495181290977078,0
4672,4274-DRSQT,0.19751166673162746,0
4673,4282-MSACW,0.1987831509581426,0
4674,4323-OHFOW,0.5537708240342079,1
4675,4332-MUOEZ,0.16692409058155727,0
4676,4350-ZTLPI,0.19099883870482165,0
4677,4355-CVPVS,0.0758512461943563,0
4678,4374-YMUSQ,0.5112639634409178,1
4679,4377-VDHYI,0.2671556941831065,0
4680,4393-RYCRE,0.23221366054640816,0
4681,4423-JWZJN,0.25140593576655046,0
4682,4455-BFSPD,0.17307748383100272,0
4683,4476-OSWTN,0.5137631936444031,1
4684,4480-MBMLB,0.48516185671272927,0
4685,4488-KQFDT,0.06742463074649203,0
4686,4525-VZCZG,0.06341376665871541,0
4687,4531-AUZNK,0.23071891237583664,0
4688,4567-AKPIA,0.47487537355738496,0
4689,4607-CHPCA,0.098003364534295,0
4690,4612-THJBS,0.5015627533783108,1
4691,4619-EVPHY,0.2543541902367224,0
4692,4628-WQCQQ,0.16809584544831357,0
4693,4654-DLAMQ,0.283599724456902,0
4694,4676-MQUEA,0.49266043121835923,0
4695,4685-ERGHK,0.278506230065251,0
4696,4692-NNQRU,0.5215558035156618,1
4697,4710-FDUIZ,0.23249913909518,0
4698,4742-DRORA,0.1873167029595945,0
4699,4753-PADAS,0.5208568387067518,1
4700,4789-KWMXN,0.19719475533479663,0
4701,4791-QRGMF,0.062095896268951,0
4702,4800-CZMPC,0.20445072310606824,0
4703,4815-YOSUK,0.0651952465573482,0
4704,4816-OKWNX,0.22313837660520042,0
4705,4827-LTQRJ,0.19738485612001064,0
4706,4832-VRBMR,0.09384002650124107,0
4707,4837-QUSFT,0.2103039284996376,0
4708,4851-BQDNX,0.09424911799698725,0
4709,4868-AADLV,0.17829234736835675,0
4710,4869-EPIUS,0.19130816550921143,0
4711,4908-XAXAY,0.09736853050506936,0
4712,4913-EHYUI,0.09384002650124107,0
4713,4937-QPZPO,0.23178590137307825,0
4714,5014-WUQMG,0.07543159386447987,0
4715,5027-YOCXN,0.5025630567456971,1
4716,5035-PGZXH,0.2674691650537678,0
4717,5056-FIMPT,0.505863868740322,1
4718,5067-XJQFU,0.08123568203241528,0
4719,5074-FBGHB,0.09465980660895125,0
4720,5136-KCKGI,0.2463199420301785,0
4721,5140-FOMCQ,0.08792425468593171,0
4722,5149-CUZUJ,0.23199971215394158,0
4723,5149-QYTTU,0.16888065566542845,0
4724,5149-TGWDZ,0.2463199420301785,0
4725,5150-LJNSR,0.19694150251337245,0
4726,5168-MQQCA,0.2803592397620932,0
4727,5174-ITUMV,0.18786552107526602,0
4728,5176-LDKUH,0.30350882359694575,0
4729,5195-KPUNQ,0.19916579426411646,0
4730,5197-PYEPU,0.15714729086068965,0
4731,5198-EFNBM,0.22418052465124685,0
4732,5198-HQAEN,0.06975052170065892,0
4733,5223-UZAVK,0.167983967583761,0
4734,5268-DSMNQ,0.0626575370619445,0
4735,5285-MVEHD,0.21210374198542592,0
4736,5294-IMHHT,0.17976257821426408,0
4737,5297-MDOIR,0.2316434373138565,0
4738,5298-GSTLM,0.28735411630322605,0
4739,5312-IRCFR,0.23093203478565535,0
4740,5336-UFNZP,0.25458192011794806,0
4741,5343-SGUBI,0.0971577357547951,0
4742,5370-IIVVL,0.22411094057196124,0
4743,5376-PCKNB,0.30444004712568334,0
4744,5397-TUPSH,0.5216556488053602,1
4745,5440-VHLUL,0.09782665259983725,0
4746,5443-SCMKX,0.07215043948728966,0
4747,5445-PZWGX,0.06848904197988814,0
4748,5447-WZAFP,0.06704821685280248,0
4749,5469-CTCWN,0.29929634337838595,0
4750,5473-KHBPS,0.09754450437296631,0
4751,5481-NTDOH,0.29320674525568957,0
4752,5504-WSIUR,0.4919603724395596,0
4753,5553-AOINX,0.2404257175240145,0
4754,5566-SOEZD,0.2757808171167535,0
4755,5569-IDSEY,0.18792657710050276,0
4756,5578-NKCXI,0.17457149435795685,0
4757,5593-SUAOO,0.25200885135418805,0
4758,5649-VUKMC,0.2936215227517912,0
4759,5651-CRHKQ,0.4920603789702799,0
4760,5671-UUNXD,0.060689486526361906,0
4761,5678-VFNEQ,0.2898185462292438,0
4762,5681-LLOEI,0.25110483746690154,0
4763,5686-CMAWK,0.28588147674322767,0
4764,5716-LIBJC,0.06722363334222957,0
4765,5732-IKGQH,0.18604092738362568,0
4766,5734-EJKXG,0.4880606986187918,0
4767,5802-ADBRC,0.5060639044199354,1
4768,5811-IWXYM,0.1746291588672842,0
4769,5828-AVIPD,0.21818422116252234,0
4770,5897-ZYEKH,0.09757973316858858,0
4771,5913-INRQV,0.17451384486402913,0
4772,5945-AZYHT,0.2818146588796472,0
4773,5966-EMAZU,0.06575836813939204,0
4774,5968-XQIVE,0.23292781543982055,0
4775,5981-ZVXOT,0.06492751611805835,0
4776,5985-BEHZK,0.5420760344287415,1
4777,5996-NRVXR,0.5537708240342079,1
4778,6050-IJRHS,0.47617267358738974,0
4779,6097-EQISJ,0.5250493071338328,1
4780,6156-UZDLF,0.5062639381581403,1
4781,6198-PNNSZ,0.22411094057196124,0
4782,6199-IWKGC,0.0631765353568596,0
4783,6202-DYYFX,0.07369224769323077,0
4784,6227-FBDXH,0.2313586927306115,0
4785,6242-SGYTS,0.2320710129956375,0
4786,6250-CGGUN,0.15783749161782107,0
4787,6265-SXWBU,0.22676592987967512,0
4788,6266-QHOJZ,0.5159619511800185,1
4789,6270-OMFIW,0.06456407781038716,0
4790,6284-KMNUF,0.1551963107578246,0
4791,6305-YLBMM,0.05671130951532831,0
4792,6333-YDVLT,0.09757973316858858,0
4793,6341-AEVKX,0.28157177043778975,0
4794,6345-ULYRW,0.26793980896850766,0
4795,6362-QHAFM,0.16647942892710554,0
4796,6383-ZTSIW,0.48446227840958034,0
4797,6408-OTUBZ,0.2848207231478311,0
4798,6421-SZVEM,0.17376576727275903,0
4799,6425-YQLLO,0.284413372225694,0
4800,6465-GSRCL,0.5132633986572424,1
4801,6480-YAGIY,0.07320211284664564,0
4802,6481-OGDOO,0.23178590137307825,0
4803,6486-LHTMA,0.23199971215394158,0
4804,6500-JVEGC,0.09782665259983725,0
4805,6559-RAKOZ,0.2889956802732296,0
4806,6599-GZWCM,0.23142985593259588,0
4807,6617-WLBQC,0.25336891279631135,0
4808,6646-QVXLR,0.25095437823419475,0
4809,6647-ZEDXT,0.09765022480316228,0
4810,6655-LHBYW,0.3002202133558472,0
4811,6664-FPDAC,0.2312164122188881,0
4812,6668-CNMFP,0.4834629871336521,0
4813,6689-VRRTK,0.07641411626446565,0
4814,6723-WSNTY,0.08195531012077557,0
4815,6726-WEXXK,0.26668592583745404,0
4816,6728-DKUCO,0.5517924796746259,1
4817,6728-VOIFY,0.05785649280065344,0
4818,6732-FZUGP,0.2532175556533946,0
4819,6736-DHUQI,0.06270455384027297,0
4820,6769-DCQLI,0.2316434373138565,0
4821,6777-TGHTM,0.06977648864946687,0
4822,6797-UCJHZ,0.25268827643526914,0
4823,6807-SIWJI,0.49456072794665945,0
4824,6815-ABQFQ,0.27955265911334165,0
4825,6821-JPCDC,0.06242294626455001,0
4826,6849-OYAMU,0.2321423291267238,0
4827,6869-FGJJC,0.06485467648062512,0
4828,6874-SGLHU,0.5009625648406554,1
4829,6893-ODYYE,0.47976682156137024,0
4830,6906-MPARY,0.23398255816966734,0
4831,6946-LMSQS,0.4955609507292313,0
4832,6967-QIQRV,0.5456494596187615,1
4833,6994-FGRHH,0.2316434373138565,0
4834,7016-NVRIC,0.2316434373138565,0
4835,7025-IWFHT,0.05869089050727536,0
4836,7047-FWEYA,0.2299386420913512,0
4837,7055-VKGDA,0.07050720282240978,0
4838,7064-FRRSW,0.26434498295607084,0
4839,7067-KSAZT,0.23064790217941145,0
4840,7080-TNUWP,0.542175356443936,1
4841,7103-IPXPJ,0.26310187650884026,0
4842,7123-WQUHX,0.21203688195090611,0
4843,7124-UGSUR,0.4819643006528726,0
4844,7129-AZJDE,0.18477186530958786,0
4845,7134-MJPDY,0.18483214472587825,0
4846,7188-CBBBA,0.23064790217941145,0
4847,7203-OYKCT,0.2662948539795945,0
4848,7245-JMTTQ,0.21750245254452624,0
4849,7251-LJBQN,0.553869697086958,1
4850,7272-QDCKA,0.09078924831108905,0
4851,7402-PWYJJ,0.5257477247127519,1
4852,7409-JURKQ,0.23599661240250744,0
4853,7432-FFVAR,0.493460533478997,0
4854,7472-EQOAV,0.5560438123739174,1
4855,7486-KSRVI,0.5325267004651988,1
4856,7544-ZVIKX,0.07766593776014034,0
4857,7550-WIQVA,0.536210382785411,1
4858,7596-LDUXP,0.2610898621242797,0
4859,7607-QKKTJ,0.48496197114402734,0
4860,7629-WFGLW,0.0754595042202397,0
4861,7632-MNYOY,0.06869354429599686,0
4862,7654-YWJUF,0.4961611019666106,0
4863,7661-CPURM,0.19081342609144977,0
4864,7663-ZTEGJ,0.5521882817577588,1
4865,7674-YTAFD,0.23185715634187654,0
4866,7694-VLBWQ,0.06379506476519294,0
4867,7716-YTYHG,0.297202711132271,0
4868,7718-UPSKJ,0.17858563838769131,0
4869,7722-CVFXN,0.25970277137804254,0
4870,7774-OJSXI,0.554660527425281,1
4871,7789-HKSBS,0.23228500725389525,0
4872,7820-ZYGNY,0.09527884420215647,0
4873,7856-GANIL,0.507664114588567,1
4874,7879-CGSFV,0.1914320032714291,0
4875,7921-LMDFQ,0.21818422116252234,0
4876,7940-UQQUG,0.23100310619330136,0
4877,7964-ZRKKG,0.25579874512922773,0
4878,7975-TZMLR,0.19871943084215515,0
4879,7997-EASSD,0.21886752907242196,0
4880,8008-ESFLK,0.17864434187929107,0
4881,8033-VCZGH,0.2064100843611386,0
4882,8034-RYTVV,0.07855915126095836,0
4883,8065-QBYTO,0.3001361579089,0
4884,8079-XRJRS,0.49376058068294215,0
4885,8091-TTVAX,0.545550259551859,1
4886,8133-ANHHJ,0.22669577779803576,0
4887,8152-UOBNY,0.05818452192083399,0
4888,8166-ORCHU,0.25133063871623246,0
4889,8199-ZLLSA,0.09691232333618224,0
4890,8213-TAZPM,0.2327134084977958,0
4891,8226-BXGES,0.09384002650124107,0
4892,8231-BSWXX,0.0978973032584674,0
4893,8267-ZNYVZ,0.49446070793086383,0
4894,8268-YDIXR,0.255113811713869,0
4895,8272-ONJLV,0.21989537651297705,0
4896,8294-UIMBA,0.08156479379460453,0
4897,8327-LZKAS,0.06972456369099146,0
4898,8329-UTMVM,0.25223519172234377,0
4899,8348-JLBUG,0.09336476551657631,0
4900,8375-KVTHK,0.5553522771290702,1
4901,8402-EIVQS,0.08156479379460453,0
4902,8405-IGQFX,0.08028513882281742,0
4903,8406-LNMHF,0.2769811677761901,0
4904,8417-GSODA,0.07225765884544025,0
4905,8433-WPJTV,0.27458369284132245,0
4906,8496-DMZUK,0.500862533101312,1
4907,8561-NMTBD,0.18531492752447004,0
4908,8564-LDKFL,0.22404137185389442,0
4909,8565-HBFNN,0.5260470158556708,1
4910,8597-CWYHH,0.4929604653805146,0
4911,8627-ZYGSZ,0.23221366054640816,0
4912,8634-CILSZ,0.09452273266306684,0
4913,8646-JCOMS,0.2312164122188881,0
4914,8651-ENBZX,0.05949176919736071,0
4915,8652-YHIYU,0.4981616762724817,0
4916,8679-LZBMD,0.06466080908901081,0
4917,8707-RMEZH,0.27562101394655725,0
4918,8715-KKTFG,0.21197003732213032,0
4919,8752-GHJFU,0.09424911799698725,0
4920,8769-KKTPH,0.2312164122188881,0
4921,8812-ZRHFP,0.5145628079605886,1
4922,8849-GYOKR,0.5565376333720687,1
4923,8849-PRIQJ,0.5251490871376808,1
4924,8894-JVDCV,0.058053101399799446,0
4925,8905-IAZPF,0.5427712178672256,1
4926,8910-ICHIU,0.23278486219740324,0
4927,8920-NAVAY,0.22739798888610432,0
4928,8945-MUQUF,0.22543566428229608,0
4929,8947-YRTDV,0.09757973316858858,0
4930,8952-WCVCD,0.4981616762724817,0
4931,8961-QDZZJ,0.2001888807834981,0
4932,8979-CAMGB,0.2989607947501714,0
4933,8982-NHAVY,0.09363607823132386,0
4934,8999-XXGNS,0.4955609507292313,0
4935,9036-CSKBW,0.23171466169681207,0
4936,9040-KZVWO,0.2312164122188881,0
4937,9101-BWFSS,0.5339209651702378,1
4938,9114-VEPUF,0.15587952743071087,0
4939,9134-WYRVP,0.23278486219740324,0
4940,9138-EFSMO,0.19852836265944562,0
4941,9139-WQQDY,0.19149394509262385,0
4942,9154-QDGTH,0.23342863305518557,0
4943,9233-PSYHO,0.5214559565035998,1
4944,9249-FXSCK,0.06197948094761417,0
4945,9254-RBFON,0.23093203478565535,0
4946,9323-HGFWY,0.09772076184657832,0
4947,9356-AXGMP,0.0978619722450666,0
4948,9360-AHGNL,0.06140045612260811,0
4949,9386-LDCZR,0.0977560474032531,0
4950,9391-DXGGG,0.06485467648062512,0
4951,9391-LMANN,0.05944700862339044,0
4952,9391-YZEJW,0.09740370260615668,0
4953,9402-CXWPL,0.4961611019666106,0
4954,9402-ROUMJ,0.0648304135058088,0
4955,9419-IPPBE,0.2735488014841521,0
4956,9475-NNDGC,0.16312001481817356,0
4957,9480-BQJEI,0.5209566958860561,1
4958,9494-BDNNC,0.2910554414717136,0
4959,9518-RWHZL,0.23178590137307825,0
4960,9565-JSNFM,0.179880604682464,0
4961,9571-EDEBV,0.1927359942496476,0
4962,9644-KVCNC,0.0977913443201194,0
4963,9651-GTSAQ,0.09719283991026141,0
4964,9659-ZTWSM,0.26473422450657064,0
4965,9705-IOVQQ,0.06529285746202086,0
4966,9711-FJTBX,0.21143583490120252,0
4967,9738-QLWTP,0.23078993787617924,0
4968,9742-XOKTS,0.2517826457020986,0
4969,9746-MDMBK,0.27610059551133936,0
4970,9762-YAQAA,0.061793640327687284,0
4971,9770-KXGQU,0.49526087979933925,0
4972,9821-BESNZ,0.1976385387517593,0
4973,9825-YCXWZ,0.2463199420301785,0
4974,9831-BPFRI,0.09750928692157285,0
